date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2021-04-05,PHI,NYM,0.29713876020371205,0.3687519337493041,1,2021,away
2021-04-05,TEX,TOR,0.4457776189579699,0.4174872590871848,0,2021,
2021-04-05,CLE,KC,0.3136413764593475,,0,2021,
2021-04-05,LAA,CWS,0.4254300128220873,,1,2021,
2021-04-06,CIN,PIT,0.6836766769647654,0.5981102617619132,1,2021,home
2021-04-06,SEA,CWS,0.3027821118937211,,0,2021,
2021-04-06,LAA,HOU,0.3659029928844716,0.50607327750435,1,2021,away
2021-04-06,CHC,MIL,0.47571187602489656,0.5150219777715177,0,2021,
2021-04-06,LAA,HOU,0.3892725826067804,0.50607327750435,0,2021,away
2021-04-06,BOS,TB,0.386586871706358,,1,2021,
2021-04-06,SD,SF,0.4715206020878038,,0,2021,
2021-04-06,MIA,STL,0.6561266754512916,0.526447426294802,0,2021,home
2021-04-06,NYY,BAL,0.7562768252003174,0.7265174273554611,1,2021,
2021-04-06,OAK,LAD,0.5875014815295472,0.3817672143743323,0,2021,home
2021-04-06,DET,MIN,0.6300978659153583,0.4307444907111418,1,2021,home
2021-04-06,PHI,NYM,0.3281151583288848,0.4566708454414602,0,2021,away
2021-04-06,WSH,ATL,0.6359862925982752,,1,2021,
2021-04-07,WSH,ATL,0.4261607903356265,,0,2021,
2021-04-07,SD,SF,0.5907453133762618,,1,2021,
2021-04-07,NYY,BAL,0.5465679026197807,0.6495312429571094,0,2021,away
2021-04-07,CHC,MIL,0.36885984905447594,0.4978249738643076,0,2021,away
2021-04-07,SD,SF,0.4941443944058618,,0,2021,
2021-04-07,OAK,LAD,0.33118474808947873,0.4013091400822571,1,2021,away
2021-04-07,CIN,PIT,0.5761681387339764,0.6594010115442678,1,2021,away
2021-04-07,TEX,TOR,0.5139426591368778,0.3623508313566436,1,2021,home
2021-04-07,MIA,STL,0.5023673410807095,0.4844114425037799,0,2021,
2021-04-07,CLE,KC,0.6373512401013215,,1,2021,
2021-04-07,SEA,CWS,0.6107485028240723,,1,2021,
2021-04-07,DET,MIN,0.4589261518521344,0.3815791588572805,0,2021,home
2021-04-07,SEA,CWS,0.29140281348051655,,0,2021,
2021-04-07,COL,ARI,0.5751055289887568,0.4767028814617671,0,2021,home
2021-04-07,PHI,NYM,0.5209151050037423,0.6076355431134627,1,2021,away
2021-04-07,OAK,LAD,0.45336063660934894,0.4013091400822571,0,2021,
2021-04-07,TEX,TOR,0.6700451052526643,0.3623508313566436,1,2021,home
2021-04-07,BOS,TB,0.5531371184360669,,1,2021,
2021-04-08,COL,ARI,0.5622993214314296,0.5511275273817957,1,2021,
2021-04-08,BAL,BOS,0.5549250363759521,0.3660969943129475,0,2021,home
2021-04-08,TOR,LAA,0.5760818200622803,0.5056908173063916,0,2021,home
2021-04-08,MIN,SEA,0.5540576037468317,0.656093989673713,1,2021,away
2021-04-08,PIT,CHC,0.721741404729696,0.4154104955549877,0,2021,home
2021-04-08,COL,ARI,0.5574193032362631,0.5511275273817957,1,2021,
2021-04-08,CWS,KC,0.6464627745827803,,1,2021,
2021-04-08,STL,MIL,0.49092952470516965,0.4255482279508547,1,2021,home
2021-04-08,NYM,MIA,0.5759106445051194,0.6334787999157389,1,2021,
2021-04-09,SF,COL,0.6793909875811488,,1,2021,
2021-04-09,TB,NYY,0.5680014911071231,,1,2021,
2021-04-09,CLE,DET,0.507975059662981,,1,2021,
2021-04-09,TOR,LAA,0.6992469834817218,0.4656094323048939,0,2021,home
2021-04-09,LAD,WSH,0.7430911723867769,,1,2021,
2021-04-09,ATL,PHI,0.5266447901893027,0.5462362243191456,1,2021,
2021-04-09,HOU,OAK,0.6643184645587166,0.6282049379909407,1,2021,
2021-04-10,SF,COL,0.7632224819194836,,1,2021,
2021-04-10,TEX,SD,0.4351211543312086,,0,2021,
2021-04-10,PIT,CHC,0.5361179810731416,0.4084550841531975,1,2021,home
2021-04-10,NYM,MIA,0.7422964996116066,0.7155183189443,0,2021,
2021-04-10,HOU,OAK,0.6061767608561138,0.5919759324440376,0,2021,
2021-04-10,MIN,SEA,0.57488200404125,0.6336803031760502,0,2021,
2021-04-10,TB,NYY,0.5665002460812595,,1,2021,
2021-04-10,CLE,DET,0.6318644082289006,,1,2021,
2021-04-10,STL,MIL,0.35302941028288004,0.5120208050554568,0,2021,away
2021-04-10,TOR,LAA,0.6817912299330483,0.5139182872025493,1,2021,home
2021-04-10,TEX,SD,0.2922746314752939,,0,2021,
2021-04-10,BAL,BOS,0.6302369875769571,0.4472689496279246,0,2021,home
2021-04-10,ATL,PHI,0.683450948218749,0.5670530619986718,1,2021,home
2021-04-10,HOU,OAK,0.7100841265036315,0.5919759324440376,0,2021,home
2021-04-10,ARI,CIN,0.4120006961977496,0.4559369918123317,0,2021,
2021-04-11,CWS,KC,0.6172654402848989,,0,2021,
2021-04-11,SF,COL,0.6641064406799813,,1,2021,
2021-04-11,LAD,WSH,0.775785521691752,,1,2021,
2021-04-11,NYM,MIA,0.6335534864806643,,1,2021,
2021-04-11,NYM,MIA,0.6422400347523112,,1,2021,
2021-04-11,STL,MIL,0.4675687369533128,0.5537141081434604,0,2021,away
2021-04-11,BAL,BOS,0.5941923941015863,0.4290417183396162,0,2021,home
2021-04-11,ATL,PHI,0.726621257592828,0.6114522543373838,0,2021,home
2021-04-11,ARI,CIN,0.68778805801618,0.487379546680285,1,2021,home
2021-04-11,LAD,WSH,0.54197339173798,,1,2021,
2021-04-11,MIN,SEA,0.4247534319066367,0.6336339686153352,0,2021,away
2021-04-11,PIT,CHC,0.4753391857435101,0.4353964230970673,1,2021,
2021-04-11,CLE,DET,0.615473859470395,,1,2021,
2021-04-11,TB,NYY,0.2903921869609103,,0,2021,
2021-04-11,TEX,SD,0.5188045066374629,,0,2021,
2021-04-11,ARI,CIN,0.44844028602778274,0.487379546680285,1,2021,
2021-04-12,PIT,SD,0.3409913530782028,,0,2021,
2021-04-12,TOR,NYY,0.566600451913331,0.3586942499669644,0,2021,home
2021-04-12,TB,TEX,0.6461135310555549,,1,2021,
2021-04-12,ATL,MIA,0.6298386332764829,0.5597922909429193,0,2021,home
2021-04-12,MIL,CHC,0.7076811018254002,0.5516560010885257,1,2021,home
2021-04-12,STL,WSH,0.5512148026684935,,0,2021,
2021-04-13,NYM,PHI,0.6715058491031377,0.4616790780739292,1,2021,home
2021-04-13,MIN,BOS,0.5742581018717572,0.5580484221923765,0,2021,
2021-04-13,MIL,CHC,0.7004249074332356,0.5478731796782763,0,2021,home
2021-04-13,KC,LAA,0.5073319229650124,,0,2021,
2021-04-13,ARI,OAK,0.6274330897718726,0.4911193091478808,0,2021,home
2021-04-13,ATL,MIA,0.6984872496138064,0.6112562387621611,0,2021,home
2021-04-13,BAL,SEA,0.7251722319496967,0.5623818673697312,0,2021,home
2021-04-13,CWS,CLE,0.5796244411287541,,1,2021,
2021-04-13,HOU,DET,0.6307861463554124,0.6281655417772561,0,2021,
2021-04-13,ARI,OAK,0.5627875575370958,0.4911193091478808,0,2021,home
2021-04-13,TB,TEX,0.5664393095707604,,0,2021,
2021-04-13,STL,WSH,0.66655901638747,,1,2021,
2021-04-13,PIT,SD,0.3806150663566514,,1,2021,
2021-04-13,TOR,NYY,0.5835030805579502,0.5086636102485641,1,2021,home
2021-04-13,SF,CIN,0.4405503163786254,,0,2021,
2021-04-14,CWS,CLE,0.6459804021351426,,0,2021,
2021-04-14,KC,LAA,0.6614012465285172,,1,2021,
2021-04-14,LAD,COL,0.7538645471897897,0.6979623034963267,1,2021,
2021-04-14,HOU,DET,0.5484513602640039,0.6250081817754041,0,2021,away
2021-04-14,KC,LAA,0.5066264190365733,,1,2021,
2021-04-14,TB,TEX,0.6688639831018339,,0,2021,
2021-04-14,SF,CIN,0.39236671850331517,,1,2021,
2021-04-14,TOR,NYY,0.3532155035517543,0.441789784402387,1,2021,away
2021-04-14,HOU,DET,0.6081036767514725,0.6250081817754041,0,2021,
2021-04-14,PIT,SD,0.41625112914387014,,1,2021,
2021-04-14,NYM,PHI,0.44817682176884177,0.4769594004924286,1,2021,
2021-04-14,STL,WSH,0.6662152292918626,,0,2021,
2021-04-14,MIL,CHC,0.7357904195621835,0.6176802782307143,1,2021,home
2021-04-14,MIN,BOS,0.5095396597940032,0.5776146850882115,0,2021,away
2021-04-14,ATL,MIA,0.7563526619233764,0.6962186705700258,0,2021,
2021-04-14,SF,CIN,0.3738690149389594,,1,2021,
2021-04-15,WSH,ARI,0.6138716861030054,,0,2021,
2021-04-15,CWS,CLE,0.5753994908906033,,0,2021,
2021-04-15,CWS,CLE,0.609248484401177,,1,2021,
2021-04-15,TB,TEX,0.6317295279086617,,0,2021,
2021-04-15,MIN,BOS,0.6172731912089574,0.5760440766632866,1,2021,
2021-04-15,BAL,SEA,0.44853077990428314,0.5486155857626784,0,2021,away
2021-04-15,ATL,MIA,0.5610340394986554,0.609834097479908,1,2021,
2021-04-15,LAD,COL,0.655139955071984,0.7079967223645623,1,2021,
2021-04-15,PIT,SD,0.44895808437227247,,0,2021,
2021-04-16,NYY,TB,0.48845490791767926,,0,2021,
2021-04-16,WSH,ARI,0.7188902552863291,,1,2021,
2021-04-16,PHI,STL,0.6433807535384355,0.5740548642692297,1,2021,home
2021-04-16,KC,TOR,0.5200379154874958,,1,2021,
2021-04-16,CIN,CLE,0.5146873007139133,,1,2021,
2021-04-16,MIA,SF,0.40981174654762353,,1,2021,
2021-04-16,LAD,COL,0.6682226362130305,,1,2021,
2021-04-16,CHC,ATL,0.6429079752436567,0.5150809300330537,0,2021,home
2021-04-16,OAK,DET,0.6733753353501142,0.6166709091219894,1,2021,
2021-04-17,MIA,SF,0.6335987296269756,,1,2021,
2021-04-17,CIN,CLE,0.4969404419913762,,1,2021,
2021-04-17,CHC,ATL,0.489101868694288,0.4792833312013377,1,2021,
2021-04-17,TEX,BAL,0.6253406033206301,0.5439421846228889,0,2021,home
2021-04-17,PHI,STL,0.4553529946769315,0.501793886806519,0,2021,
2021-04-17,BOS,CWS,0.5371809602229486,,1,2021,
2021-04-17,MIL,PIT,0.7467986572575634,0.5830609783934104,1,2021,home
2021-04-17,KC,TOR,0.4926220763175727,,0,2021,
2021-04-17,OAK,DET,0.5887286946905963,0.550742441905158,1,2021,
2021-04-17,MIL,PIT,0.7122971921811881,0.5830609783934104,0,2021,home
2021-04-17,COL,NYM,0.34488299617079565,0.4267040333844022,0,2021,away
2021-04-17,NYY,TB,0.5790052323186978,,0,2021,
2021-04-17,WSH,ARI,0.6060234620514583,,1,2021,
2021-04-17,SEA,HOU,0.5958020933017084,0.4474262433484739,1,2021,home
2021-04-17,OAK,DET,0.6880886142793606,0.550742441905158,1,2021,home
2021-04-17,LAA,MIN,0.5254717569902283,,1,2021,
2021-04-17,SD,LAD,0.3690548981361652,,0,2021,
2021-04-17,TEX,BAL,0.7254266853111924,0.5439421846228889,0,2021,home
2021-04-18,MIA,SF,0.5316133984703212,,0,2021,
2021-04-18,KC,TOR,0.44724629027052876,,1,2021,
2021-04-18,SEA,HOU,0.6033455504855975,0.4598091053851048,0,2021,home
2021-04-18,SD,LAD,0.411949766692264,,0,2021,
2021-04-18,MIL,PIT,0.7382147263210982,0.6518191072443651,0,2021,home
2021-04-18,NYY,TB,0.5173425203076534,,0,2021,
2021-04-18,COL,NYM,0.5726520404694426,0.3288915377899667,0,2021,home
2021-04-18,OAK,DET,0.6793418714832139,0.5894019728951162,1,2021,home
2021-04-18,CIN,CLE,0.6222563038049467,,0,2021,
2021-04-18,SD,LAD,0.41621801507517403,,1,2021,
2021-04-18,WSH,ARI,0.5801865681149696,,0,2021,
2021-04-18,PHI,STL,0.5473745312450335,0.6201155677706642,1,2021,away
2021-04-18,CHC,ATL,0.5905190884967916,0.561973790906597,0,2021,
2021-04-18,TEX,BAL,0.6524901466049376,0.4905149069688345,1,2021,home
2021-04-18,BOS,CWS,0.6693110448896044,,0,2021,
2021-04-18,SEA,HOU,0.3776311526093749,0.4598091053851048,1,2021,away
2021-04-19,WSH,STL,0.5549281531123255,,0,2021,
2021-04-19,BOS,CWS,0.5416444711913747,,1,2021,
2021-04-19,PHI,SF,0.32677942192670595,,0,2021,
2021-04-20,KC,TB,0.6007874877357874,,0,2021,
2021-04-20,CLE,CWS,0.3529938588738272,,0,2021,
2021-04-20,SD,MIL,0.4999318908824118,,0,2021,
2021-04-20,CIN,ARI,0.6209294123889494,,0,2021,
2021-04-20,CIN,ARI,0.5924364021213665,,0,2021,
2021-04-20,BOS,TOR,0.6471451465083531,0.5035447320211957,1,2021,home
2021-04-20,CHC,NYM,0.4287021032991809,0.4634863753808969,1,2021,
2021-04-20,SEA,LAD,0.38462581259681633,0.3687606532454969,0,2021,
2021-04-20,SEA,LAD,0.3013425184769072,0.3687606532454969,1,2021,
2021-04-20,NYY,ATL,0.6088459071699679,0.5368968648849513,1,2021,home
2021-04-20,MIA,BAL,0.5195638046993198,0.5386409809349211,0,2021,
2021-04-20,PHI,SF,0.6166925257589673,,0,2021,
2021-04-20,OAK,MIN,0.7516014963118319,,1,2021,
2021-04-20,WSH,STL,0.3866997965327938,,1,2021,
2021-04-20,LAA,TEX,0.6018892962303531,0.6275777704979119,0,2021,
2021-04-21,SD,MIL,0.35963545911647016,,0,2021,
2021-04-21,LAA,TEX,0.6151871003362638,0.6174202905039297,1,2021,
2021-04-21,WSH,STL,0.7637023647990939,,1,2021,
2021-04-21,COL,HOU,0.46428934166451524,0.4252700186343913,1,2021,
2021-04-21,KC,TB,0.46146731218929454,,0,2021,
2021-04-21,DET,PIT,0.7311053444114329,0.5563155063090259,1,2021,home
2021-04-21,COL,HOU,0.5701946325959882,0.4252700186343913,1,2021,home
2021-04-21,PHI,SF,0.4919632911686124,,1,2021,
2021-04-21,LAA,TEX,0.5783830938504365,0.6174202905039297,0,2021,
2021-04-21,OAK,MIN,0.613618140355034,0.510502554418522,1,2021,home
2021-04-21,CIN,ARI,0.529601817131739,0.5823817404298468,0,2021,
2021-04-21,CHC,NYM,0.46834908165125966,0.4520507651521138,1,2021,
2021-04-21,BOS,TOR,0.6162336147055394,0.5453172205599208,0,2021,home
2021-04-21,SD,MIL,0.4483813498806961,,0,2021,
2021-04-21,MIA,BAL,0.6105109016624234,0.5965977754967773,1,2021,
2021-04-21,NYY,ATL,0.6570774799636103,0.5638277342392989,0,2021,home
2021-04-22,CHC,NYM,0.47980650224307264,0.5108023413306682,1,2021,
2021-04-22,CLE,NYY,0.6684578083487512,,0,2021,
2021-04-22,KC,TB,0.5515492945115331,,1,2021,
2021-04-22,DET,PIT,0.48694528523297537,0.5315839051871056,0,2021,
2021-04-22,BOS,SEA,0.5064752602564353,0.6103121230172783,0,2021,away
2021-04-22,CIN,ARI,0.552021195374335,0.569746009197035,0,2021,
2021-04-23,BOS,SEA,0.47675180025776287,0.5813430079784213,1,2021,away
2021-04-23,BAL,OAK,0.5705638617387169,0.4485609581593268,0,2021,home
2021-04-23,DET,KC,0.6440177208150789,,0,2021,
2021-04-23,TB,TOR,0.5951748939850944,,0,2021,
2021-04-23,ATL,ARI,0.604311526673871,0.5969365229772405,1,2021,
2021-04-23,LAD,SD,0.7784757573409844,,0,2021,
2021-04-23,CHC,MIL,0.45521769207245816,0.5941329491671725,1,2021,away
2021-04-23,NYM,WSH,0.764205434749696,,1,2021,
2021-04-23,SF,MIA,0.6310948320367419,,1,2021,
2021-04-23,CLE,NYY,0.3980517935085834,,0,2021,
2021-04-23,HOU,LAA,0.6390063853429332,0.6049874360376206,1,2021,
2021-04-24,TB,TOR,0.29765379870688746,,1,2021,
2021-04-24,HOU,LAA,0.662990263420744,0.5888068744205011,1,2021,home
2021-04-24,BAL,OAK,0.4507278876344087,0.3984248634786693,0,2021,
2021-04-24,SF,MIA,0.4759391738650338,,1,2021,
2021-04-24,LAD,SD,0.5929422472877723,,0,2021,
2021-04-24,BOS,SEA,0.5312639106579055,0.6505791640843892,0,2021,away
2021-04-24,DET,KC,0.6075428697580367,,0,2021,
2021-04-24,STL,CIN,0.5635355804366186,0.5209497738404485,1,2021,
2021-04-24,HOU,LAA,0.7146454052017256,0.5888068744205011,1,2021,home
2021-04-24,CWS,TEX,0.49859329659375423,,1,2021,
2021-04-24,STL,CIN,0.547879427732911,0.5209497738404485,1,2021,
2021-04-24,COL,PHI,0.7098756104307141,0.4177050825384539,1,2021,home
2021-04-24,CHC,MIL,0.44399430427689457,0.5049359289681837,0,2021,
2021-04-24,MIN,PIT,0.48310738860006336,0.6619430575264075,1,2021,away
2021-04-24,CWS,TEX,0.6930730797761063,,1,2021,
2021-04-24,NYM,WSH,0.7361618936112284,,0,2021,
2021-04-24,MIN,PIT,0.6611034675940848,0.6619430575264075,0,2021,
2021-04-24,CLE,NYY,0.5774828901963283,,0,2021,
2021-04-25,SF,MIA,0.6177339807898404,,1,2021,
2021-04-25,NYM,WSH,0.6337535831870291,,1,2021,
2021-04-25,MIN,PIT,0.3832173770207192,0.6429688386207818,0,2021,away
2021-04-25,BOS,SEA,0.6384712676945774,0.656768744528473,1,2021,
2021-04-25,LAD,SD,0.577891976218684,,0,2021,
2021-04-25,LAD,SD,0.7025901544641023,,1,2021,
2021-04-25,CLE,NYY,0.46858023243185254,,1,2021,
2021-04-25,TB,TOR,0.5167588921433058,,0,2021,
2021-04-25,COL,PHI,0.6918875936119272,0.5211748454032867,1,2021,home
2021-04-25,CWS,TEX,0.7623621223752156,,1,2021,
2021-04-25,CHC,MIL,0.3094341351195093,0.4430384324535358,0,2021,away
2021-04-25,HOU,LAA,0.7547375463130933,0.5714578547258503,0,2021,home
2021-04-25,ATL,ARI,0.5406252496829322,0.6357415739498612,0,2021,away
2021-04-25,COL,PHI,0.6179298585672095,0.5211748454032867,0,2021,home
2021-04-25,DET,KC,0.5610269138161945,,0,2021,
2021-04-25,BAL,OAK,0.7324892742462513,0.4688547999913044,1,2021,home
2021-04-25,STL,CIN,0.44665773262865016,0.537076004091699,1,2021,away
2021-04-25,SF,MIA,0.5164595981035649,,0,2021,
2021-04-26,TB,OAK,0.6087309040552658,,0,2021,
2021-04-26,STL,PHI,0.6061203543013776,0.496661641878252,0,2021,home
2021-04-26,CLE,MIN,0.5540108013369492,,1,2021,
2021-04-26,ATL,CHC,0.6499492632990388,0.6390692436640382,1,2021,
2021-04-26,BAL,NYY,0.6708952533714229,0.3950676141899191,1,2021,home
2021-04-26,DET,KC,0.6886997456639753,,0,2021,
2021-04-26,MIL,MIA,0.6338667143068798,0.6073016860700011,0,2021,
2021-04-27,STL,PHI,0.4978711434766774,0.4867151152758394,1,2021,
2021-04-27,MIL,MIA,0.6907347830534692,0.5785709231894364,1,2021,home
2021-04-27,PIT,KC,0.5794637549293481,,1,2021,
2021-04-27,TOR,WSH,0.4733326807464234,,1,2021,
2021-04-27,CLE,MIN,0.6872156689996664,,1,2021,
2021-04-27,ATL,CHC,0.5809564532534598,0.6086223553877764,1,2021,
2021-04-27,LAD,CIN,0.5479333871257793,0.7007936338797911,0,2021,away
2021-04-27,TB,OAK,0.5143828197210251,,1,2021,
2021-04-27,SF,COL,0.6751287323311066,,1,2021,
2021-04-27,TEX,LAA,0.5295604389075869,0.4178681373792091,0,2021,home
2021-04-27,HOU,SEA,0.6880627003065091,0.6470365305621212,1,2021,
2021-04-27,BAL,NYY,0.5926807906081594,0.3801104650434853,0,2021,home
2021-04-27,NYM,BOS,0.4104012253439475,0.6050626459332691,0,2021,away
2021-04-28,TB,OAK,0.5873130165560231,,1,2021,
2021-04-28,NYM,BOS,0.7176654501718736,0.7037354903046527,0,2021,
2021-04-28,STL,PHI,0.6670657766103625,0.5075607491099293,0,2021,home
2021-04-28,PIT,KC,0.5014660462154424,,0,2021,
2021-04-28,MIL,MIA,0.25464117629678695,0.4788714150553987,0,2021,away
2021-04-28,CWS,DET,0.68620825711103,,0,2021,
2021-04-28,HOU,SEA,0.5836292528944481,0.656997313930847,1,2021,away
2021-04-28,TOR,WSH,0.6836240557188127,,0,2021,
2021-04-28,SF,COL,0.7504319308945451,,0,2021,
2021-04-28,TEX,LAA,0.6586486618954489,0.4628927897767841,1,2021,home
2021-04-28,BAL,NYY,0.459531371913264,0.4269861510525084,0,2021,
2021-04-28,ARI,SD,0.701336542194101,,1,2021,
2021-04-28,LAD,CIN,0.5776521556437456,0.6601465466045638,1,2021,away
2021-04-28,CLE,MIN,0.6360580040261122,,0,2021,
2021-04-28,LAD,CIN,0.7425366554467849,0.6601465466045638,0,2021,home
2021-04-28,ATL,CHC,0.5340251072363685,0.55122275423863,1,2021,
2021-04-29,TB,OAK,0.5310155027600215,,0,2021,
2021-04-29,BAL,NYY,0.4845964049705086,0.3727410149924848,1,2021,home
2021-04-29,SF,COL,0.5272942171401982,,1,2021,
2021-04-29,ARI,SD,0.5961934687216511,,0,2021,
2021-04-29,CWS,DET,0.6747389705575073,,1,2021,
2021-04-29,MIL,LAD,0.5693911459678347,0.3514258539340628,1,2021,home
2021-04-29,ATL,CHC,0.5667953861979652,0.5523117238013544,0,2021,
2021-04-29,TEX,LAA,0.5315826487133725,,0,2021,
2021-04-29,STL,PHI,0.6152307828472791,0.4797193786116724,1,2021,home
2021-04-29,HOU,SEA,0.6395452398330473,0.5987423487767519,0,2021,
2021-04-29,HOU,SEA,0.5939835584328462,0.5987423487767519,1,2021,
2021-04-30,WSH,MIA,0.5575852515377913,,1,2021,
2021-04-30,TB,HOU,0.3722477253003187,,0,2021,
2021-04-30,TOR,ATL,0.6990964322036672,0.5500432763611862,1,2021,home
2021-04-30,TEX,BOS,0.5133826158511233,0.4089552696183788,1,2021,home
2021-04-30,CIN,CHC,0.7181098603764811,0.5387128458603745,1,2021,home
2021-04-30,PIT,STL,0.4896645921067048,0.5300155397531934,0,2021,
2021-04-30,NYY,DET,0.685439915038739,0.7777370851739812,1,2021,away
2021-04-30,PHI,NYM,0.40910033118389455,0.3893983358979691,1,2021,
2021-04-30,ARI,COL,0.5912719482254531,0.543411138010121,1,2021,
2021-05-01,TEX,BOS,0.5248618631978067,0.3741197974078663,1,2021,home
2021-05-01,CIN,CHC,0.6556436718888536,0.594195987549265,0,2021,
2021-05-01,PHI,NYM,0.6519769748743882,0.5033621177101772,0,2021,home
2021-05-01,PIT,STL,0.308508766212313,0.4124146996226339,0,2021,away
2021-05-01,SEA,LAA,0.6771016439142316,0.4398549962224707,1,2021,home
2021-05-01,CWS,CLE,0.5245375777989256,,0,2021,
2021-05-01,MIL,LAD,0.7954975711433776,0.4531416848832819,1,2021,home
2021-05-01,NYY,DET,0.6130107304512961,0.666857128171998,1,2021,
2021-05-01,SD,SF,0.5682171790122975,,1,2021,
2021-05-01,WSH,MIA,0.6534999426686907,,1,2021,
2021-05-01,TB,HOU,0.4638510338609478,,0,2021,
2021-05-01,TOR,ATL,0.614198301404023,0.4420358205123661,1,2021,home
2021-05-01,OAK,BAL,0.4783673283572295,0.6372382283105152,0,2021,away
2021-05-01,CWS,CLE,0.7569014554256803,,1,2021,
2021-05-01,ARI,COL,0.6389267894661437,0.6259660876146727,1,2021,
2021-05-01,MIN,KC,0.30995000758216285,,0,2021,
2021-05-01,TEX,BOS,0.30434258199218406,0.3741197974078663,0,2021,
2021-05-01,MIL,LAD,0.6132503336914009,0.4531416848832819,1,2021,home
2021-05-01,OAK,BAL,0.36631265735319,0.6372382283105152,0,2021,away
2021-05-01,MIN,KC,0.6715430392275186,,1,2021,
2021-05-02,TOR,ATL,0.5299108511379435,0.4501003389966735,1,2021,home
2021-05-02,PHI,NYM,0.6844818219481532,0.5274398498502885,0,2021,home
2021-05-02,WSH,MIA,0.5872115151288695,,1,2021,
2021-05-02,PIT,STL,0.616261187673095,0.4506735477459057,0,2021,home
2021-05-02,TEX,BOS,0.45853015665240365,0.4584162382040986,1,2021,
2021-05-02,SEA,LAA,0.46470032903588976,0.4060652826355617,0,2021,
2021-05-02,MIL,LAD,0.24139467796878858,0.3512480629241543,0,2021,away
2021-05-02,ARI,COL,0.6345053432661631,0.5745614357569128,0,2021,
2021-05-02,CIN,CHC,0.6389374722435553,0.6001104386307548,1,2021,
2021-05-02,ARI,COL,0.7135763460397335,0.5745614357569128,1,2021,home
