season,home_team,away_team,home_win,model_prob,date_str,game_date
2023,ATL,MIN,1,0.42857142857142855,"Wednesday, Jun 28",2023-06-28
2023,ATL,MIA,1,0.3,"Friday, Jun 30",2023-06-30
2023,ATL,MIA,1,0.3,"Saturday, Jul 1",2023-07-01
2023,ATL,MIA,1,0.3,"Sunday, Jul 2",2023-07-02
2023,ATL,CHW,1,0.712,"Friday, Jul 14",2023-07-14
2023,ATL,CHW,0,0.5361445783132531,"Saturday, Jul 15",2023-07-15
2023,ATL,CHW,0,0.712,"Sunday, Jul 16",2023-07-16
2023,ATL,ARI,0,0.633720930232558,"Tuesday, Jul 18",2023-07-18
2023,ATL,ARI,0,0.712,"Wednesday, Jul 19",2023-07-19
2023,ATL,ARI,1,0.7222222222222222,"Thursday, Jul 20",2023-07-20
2023,ATL,MIL,1,0.712,"Friday, Jul 28",2023-07-28
2023,ATL,MIL,1,0.6173285198555954,"Saturday, Jul 29",2023-07-29
2023,ATL,MIL,1,0.7058823529411765,"Sunday, Jul 30",2023-07-30
2023,ATL,LAA,0,0.42857142857142855,"Monday, Jul 31",2023-07-31
2023,ATL,LAA,1,0.633720930232558,"Tuesday, Aug 1",2023-08-01
2023,ATL,LAA,1,0.712,"Wednesday, Aug 2",2023-08-02
2023,ATL,NYY,1,0.6173285198555954,"Monday, Aug 14",2023-08-14
2023,ATL,NYY,1,0.633720930232558,"Tuesday, Aug 15",2023-08-15
2023,ATL,NYY,1,0.712,"Wednesday, Aug 16",2023-08-16
2023,ATL,SFG,1,0.5361445783132531,"Friday, Aug 18",2023-08-18
2023,ATL,SFG,1,0.633720930232558,"Saturday, Aug 19",2023-08-19
2023,ATL,SFG,0,0.633720930232558,"Sunday, Aug 20",2023-08-20
2023,ATL,NYM,0,0.5361445783132531,"Monday, Aug 21",2023-08-21
2023,ATL,NYM,1,0.42857142857142855,"Tuesday, Aug 22",2023-08-22
2023,ATL,NYM,1,0.6173285198555954,"Wednesday, Aug 23",2023-08-23
2023,ATL,STL,0,0.7058823529411765,"Tuesday, Sep 5",2023-09-05
2023,ATL,STL,0,0.6173285198555954,"Wednesday, Sep 6",2023-09-06
2023,ATL,STL,1,0.5361445783132531,"Thursday, Sep 7",2023-09-07
2023,ATL,PIT,1,0.633720930232558,"Friday, Sep 8",2023-09-08
2023,ATL,PIT,0,0.5361445783132531,"Saturday, Sep 9",2023-09-09
2023,ATL,PIT,1,0.712,"Sunday, Sep 10",2023-09-10
2023,ATL,PHI,0,0.712,"Monday, Sep 18",2023-09-18
2023,ATL,PHI,1,0.633720930232558,"Tuesday, Sep 19",2023-09-19
2023,ATL,PHI,0,0.6173285198555954,"Wednesday, Sep 20",2023-09-20
2023,ATL,CHC,1,0.6173285198555954,"Tuesday, Sep 26",2023-09-26
2023,ATL,CHC,1,0.712,"Wednesday, Sep 27",2023-09-27
2023,ATL,CHC,1,0.712,"Thursday, Sep 28",2023-09-28
2023,ATL,WSN,0,0.633720930232558,"Friday, Sep 29",2023-09-29
2023,ATL,WSN,1,0.6091954022988506,"Saturday, Sep 30",2023-09-30
2023,ATL,WSN,0,0.6173285198555954,"Sunday, Oct 1",2023-10-01
2023,BAL,NYY,1,0.42857142857142855,"Friday, Apr 7",2023-04-07
2023,BAL,NYY,0,0.5361445783132531,"Saturday, Apr 8",2023-04-08
2023,BAL,NYY,0,0.42857142857142855,"Sunday, Apr 9",2023-04-09
2023,BAL,OAK,1,0.633720930232558,"Monday, Apr 10",2023-04-10
2023,BAL,OAK,1,0.6363636363636364,"Tuesday, Apr 11",2023-04-11
2023,BAL,OAK,0,0.6363636363636364,"Wednesday, Apr 12",2023-04-12
2023,BAL,OAK,1,0.42857142857142855,"Thursday, Apr 13",2023-04-13
2023,BAL,DET,1,0.42857142857142855,"Friday, Apr 21",2023-04-21
2023,BAL,DET,1,0.5361445783132531,"Saturday, Apr 22",2023-04-22
2023,BAL,DET,1,0.7058823529411765,"Sunday, Apr 23",2023-04-23
2023,BAL,BOS,1,0.42857142857142855,"Monday, Apr 24",2023-04-24
2023,BAL,BOS,0,0.42857142857142855,"Tuesday, Apr 25",2023-04-25
2023,BAL,BOS,1,0.6091954022988506,"Wednesday, Apr 26",2023-04-26
2023,BAL,TBR,0,0.5361445783132531,"Monday, May 8",2023-05-08
2023,BAL,TBR,1,0.42857142857142855,"Tuesday, May 9",2023-05-09
2023,BAL,TBR,1,0.3,"Wednesday, May 10",2023-05-10
2023,BAL,PIT,1,0.42857142857142855,"Friday, May 12",2023-05-12
2023,BAL,PIT,1,0.6173285198555954,"Saturday, May 13",2023-05-13
2023,BAL,PIT,0,0.712,"Sunday, May 14",2023-05-14
2023,BAL,LAA,0,0.6173285198555954,"Monday, May 15",2023-05-15
2023,BAL,LAA,1,0.712,"Tuesday, May 16",2023-05-16
2023,BAL,LAA,1,0.6173285198555954,"Wednesday, May 17",2023-05-17
2023,BAL,LAA,0,0.5361445783132531,"Thursday, May 18",2023-05-18
2023,BAL,TEX,0,0.42857142857142855,"Friday, May 26",2023-05-26
2023,BAL,TEX,0,0.42857142857142855,"Saturday, May 27",2023-05-27
2023,BAL,TEX,1,0.6091954022988506,"Sunday, May 28",2023-05-28
2023,BAL,CLE,0,0.42857142857142855,"Monday, May 29",2023-05-29
2023,BAL,CLE,1,0.6091954022988506,"Tuesday, May 30",2023-05-30
2023,BAL,CLE,0,0.5361445783132531,"Wednesday, May 31",2023-05-31
2023,BAL,KCR,1,0.712,"Friday, Jun 9",2023-06-09
2023,BAL,KCR,1,0.712,"Saturday, Jun 10",2023-06-10
2023,BAL,KCR,1,0.7222222222222222,"Sunday, Jun 11",2023-06-11
2023,BAL,TOR,1,0.5361445783132531,"Tuesday, Jun 13",2023-06-13
2023,BAL,TOR,0,0.5361445783132531,"Wednesday, Jun 14",2023-06-14
2023,BAL,TOR,1,0.6173285198555954,"Thursday, Jun 15",2023-06-15
2023,BAL,SEA,0,0.5361445783132531,"Friday, Jun 23",2023-06-23
2023,BAL,SEA,1,0.42857142857142855,"Saturday, Jun 24",2023-06-24
2023,BAL,SEA,1,0.6091954022988506,"Sunday, Jun 25",2023-06-25
2023,BAL,CIN,1,0.23076923076923078,"Monday, Jun 26",2023-06-26
2023,BAL,CIN,0,0.42857142857142855,"Tuesday, Jun 27",2023-06-27
2023,BAL,CIN,0,0.6173285198555954,"Wednesday, Jun 28",2023-06-28
2023,BAL,MIN,0,0.5361445783132531,"Friday, Jun 30",2023-06-30
2023,BAL,MIN,0,0.5361445783132531,"Saturday, Jul 1",2023-07-01
2023,BAL,MIN,1,0.6173285198555954,"Sunday, Jul 2",2023-07-02
2023,BAL,MIA,1,0.42857142857142855,"Friday, Jul 14",2023-07-14
2023,BAL,MIA,1,0.42857142857142855,"Saturday, Jul 15",2023-07-15
2023,BAL,MIA,1,0.42857142857142855,"Sunday, Jul 16",2023-07-16
2023,BAL,LAD,0,0.5361445783132531,"Monday, Jul 17",2023-07-17
2023,BAL,LAD,0,0.6091954022988506,"Tuesday, Jul 18",2023-07-18
2023,BAL,LAD,1,0.42857142857142855,"Wednesday, Jul 19",2023-07-19
2023,BAL,NYY,1,0.6091954022988506,"Friday, Jul 28",2023-07-28
2023,BAL,NYY,0,0.5361445783132531,"Saturday, Jul 29",2023-07-29
2023,BAL,NYY,1,0.6091954022988506,"Sunday, Jul 30",2023-07-30
2023,BAL,NYM,1,0.712,"Friday, Aug 4",2023-08-04
2023,BAL,NYM,1,0.7222222222222222,"Saturday, Aug 5",2023-08-05
2023,BAL,NYM,1,0.7222222222222222,"Sunday, Aug 6",2023-08-06
2023,BAL,HOU,0,0.42857142857142855,"Tuesday, Aug 8",2023-08-08
2023,BAL,HOU,0,0.6091954022988506,"Wednesday, Aug 9",2023-08-09
2023,BAL,HOU,1,0.5361445783132531,"Thursday, Aug 10",2023-08-10
2023,BAL,TOR,0,0.42857142857142855,"Tuesday, Aug 22",2023-08-22
2023,BAL,TOR,1,0.42857142857142855,"Wednesday, Aug 23",2023-08-23
2023,BAL,TOR,1,0.42857142857142855,"Thursday, Aug 24",2023-08-24
2023,BAL,COL,1,0.6363636363636364,"Friday, Aug 25",2023-08-25
2023,BAL,COL,1,0.712,"Saturday, Aug 26",2023-08-26
2023,BAL,COL,0,0.712,"Sunday, Aug 27",2023-08-27
2023,BAL,CHW,1,0.6173285198555954,"Monday, Aug 28",2023-08-28
2023,BAL,CHW,1,0.42857142857142855,"Tuesday, Aug 29",2023-08-29
2023,BAL,CHW,0,0.6173285198555954,"Wednesday, Aug 30",2023-08-30
2023,BAL,STL,1,0.42857142857142855,"Monday, Sep 11",2023-09-11
2023,BAL,STL,0,0.6173285198555954,"Tuesday, Sep 12",2023-09-12
2023,BAL,STL,0,0.712,"Wednesday, Sep 13",2023-09-13
2023,BAL,TBR,0,0.5361445783132531,"Thursday, Sep 14",2023-09-14
2023,BAL,TBR,0,0.633720930232558,"Friday, Sep 15",2023-09-15
2023,BAL,TBR,1,0.6091954022988506,"Saturday, Sep 16",2023-09-16
2023,BAL,TBR,1,0.42857142857142855,"Sunday, Sep 17",2023-09-17
2023,BAL,WSN,1,0.6091954022988506,"Tuesday, Sep 26",2023-09-26
2023,BAL,WSN,1,0.5361445783132531,"Wednesday, Sep 27",2023-09-27
2023,BAL,BOS,1,0.633720930232558,"Thursday, Sep 28",2023-09-28
2023,BAL,BOS,0,0.712,"Friday, Sep 29",2023-09-29
2023,BAL,BOS,1,0.6363636363636364,"Saturday, Sep 30",2023-09-30
2023,BAL,BOS,0,0.6363636363636364,"Sunday, Oct 1",2023-10-01
2023,BOS,BAL,0,0.633720930232558,"Thursday, Mar 30",2023-03-30
2023,BOS,BAL,1,0.6173285198555954,"Saturday, Apr 1",2023-04-01
2023,BOS,BAL,1,0.5361445783132531,"Sunday, Apr 2",2023-04-02
2023,BOS,PIT,0,0.6091954022988506,"Monday, Apr 3",2023-04-03
2023,BOS,PIT,0,0.5361445783132531,"Tuesday, Apr 4",2023-04-04
2023,BOS,PIT,0,0.5361445783132531,"Wednesday, Apr 5",2023-04-05
2023,BOS,LAA,1,0.6173285198555954,"Friday, Apr 14",2023-04-14
2023,BOS,LAA,1,0.5361445783132531,"Saturday, Apr 15",2023-04-15
2023,BOS,LAA,1,0.5361445783132531,"Sunday, Apr 16",2023-04-16
2023,BOS,LAA,0,0.3,"Monday, Apr 17",2023-04-17
2023,BOS,MIN,1,0.5361445783132531,"Tuesday, Apr 18",2023-04-18
2023,BOS,MIN,0,0.42857142857142855,"Wednesday, Apr 19",2023-04-19
2023,BOS,MIN,1,0.5361445783132531,"Thursday, Apr 20",2023-04-20
2023,BOS,CLE,0,0.42857142857142855,"Friday, Apr 28",2023-04-28
2023,BOS,CLE,1,0.6091954022988506,"Saturday, Apr 29",2023-04-29
2023,BOS,CLE,1,0.6091954022988506,"Sunday, Apr 30",2023-04-30
2023,BOS,TOR,1,0.5361445783132531,"Monday, May 1",2023-05-01
2023,BOS,TOR,1,0.6091954022988506,"Tuesday, May 2",2023-05-02
2023,BOS,TOR,1,0.633720930232558,"Wednesday, May 3",2023-05-03
2023,BOS,TOR,1,0.712,"Thursday, May 4",2023-05-04
2023,BOS,STL,0,0.5361445783132531,"Friday, May 12",2023-05-12
2023,BOS,STL,0,0.42857142857142855,"Saturday, May 13",2023-05-13
2023,BOS,STL,0,0.42857142857142855,"Sunday, May 14",2023-05-14
2023,BOS,SEA,0,0.5361445783132531,"Monday, May 15",2023-05-15
2023,BOS,SEA,1,0.6173285198555954,"Tuesday, May 16",2023-05-16
2023,BOS,SEA,1,0.6173285198555954,"Wednesday, May 17",2023-05-17
2023,BOS,CIN,0,0.5361445783132531,"Tuesday, May 30",2023-05-30
2023,BOS,CIN,0,0.5361445783132531,"Wednesday, May 31",2023-05-31
2023,BOS,CIN,1,0.5361445783132531,"Thursday, Jun 1",2023-06-01
2023,BOS,TBR,1,0.6091954022988506,"Saturday, Jun 3 (1)",2023-06-03
2023,BOS,TBR,0,0.633720930232558,"Saturday, Jun 3 (2)",2023-06-03
2023,BOS,TBR,0,0.6091954022988506,"Sunday, Jun 4",2023-06-04
2023,BOS,TBR,0,0.633720930232558,"Monday, Jun 5",2023-06-05
2023,BOS,COL,0,0.8333333333333334,"Monday, Jun 12",2023-06-12
2023,BOS,COL,0,0.633720930232558,"Tuesday, Jun 13",2023-06-13
2023,BOS,COL,1,0.6173285198555954,"Wednesday, Jun 14",2023-06-14
2023,BOS,NYY,1,0.5361445783132531,"Friday, Jun 16",2023-06-16
2023,BOS,NYY,1,0.6091954022988506,"Sunday, Jun 18 (1)",2023-06-18
2023,BOS,NYY,1,0.633720930232558,"Sunday, Jun 18 (2)",2023-06-18
2023,BOS,MIA,0,0.42857142857142855,"Tuesday, Jun 27",2023-06-27
2023,BOS,MIA,0,0.3,"Wednesday, Jun 28",2023-06-28
2023,BOS,MIA,0,0.42857142857142855,"Thursday, Jun 29",2023-06-29
2023,BOS,TEX,0,0.6173285198555954,"Tuesday, Jul 4",2023-07-04
2023,BOS,TEX,1,0.5361445783132531,"Wednesday, Jul 5",2023-07-05
2023,BOS,TEX,1,0.5361445783132531,"Thursday, Jul 6",2023-07-06
2023,BOS,OAK,1,0.42857142857142855,"Friday, Jul 7",2023-07-07
2023,BOS,OAK,1,0.6091954022988506,"Saturday, Jul 8",2023-07-08
2023,BOS,OAK,1,0.633720930232558,"Sunday, Jul 9",2023-07-09
2023,BOS,NYM,0,0.6173285198555954,"Friday, Jul 21",2023-07-21
2023,BOS,NYM,1,0.6173285198555954,"Saturday, Jul 22",2023-07-22
2023,BOS,NYM,1,0.6173285198555954,"Sunday, Jul 23",2023-07-23
2023,BOS,ATL,1,0.6091954022988506,"Tuesday, Jul 25",2023-07-25
2023,BOS,ATL,1,0.42857142857142855,"Wednesday, Jul 26",2023-07-26
2023,BOS,TOR,0,0.633720930232558,"Friday, Aug 4",2023-08-04
2023,BOS,TOR,0,0.5361445783132531,"Saturday, Aug 5",2023-08-05
2023,BOS,TOR,0,0.6091954022988506,"Sunday, Aug 6",2023-08-06
2023,BOS,KCR,1,0.42857142857142855,"Monday, Aug 7",2023-08-07
2023,BOS,KCR,0,0.6173285198555954,"Tuesday, Aug 8",2023-08-08
2023,BOS,KCR,1,0.6199495394685592,"Wednesday, Aug 9",2023-08-09
2023,BOS,KCR,1,0.712,"Thursday, Aug 10",2023-08-10
2023,BOS,DET,1,0.6091954022988506,"Friday, Aug 11",2023-08-11
2023,BOS,DET,0,0.5361445783132531,"Saturday, Aug 12",2023-08-12
2023,BOS,DET,1,0.6173285198555954,"Sunday, Aug 13",2023-08-13
2023,BOS,LAD,0,0.5361445783132531,"Friday, Aug 25",2023-08-25
2023,BOS,LAD,1,0.42857142857142855,"Saturday, Aug 26",2023-08-26
2023,BOS,LAD,0,0.42857142857142855,"Sunday, Aug 27",2023-08-27
2023,BOS,HOU,0,0.6091954022988506,"Monday, Aug 28",2023-08-28
2023,BOS,HOU,0,0.6173285198555954,"Tuesday, Aug 29",2023-08-29
2023,BOS,HOU,0,0.5361445783132531,"Wednesday, Aug 30",2023-08-30
2023,BOS,BAL,0,0.3,"Friday, Sep 8",2023-09-08
2023,BOS,BAL,0,0.3,"Saturday, Sep 9",2023-09-09
2023,BOS,BAL,1,0.5361445783132531,"Sunday, Sep 10",2023-09-10
2023,BOS,NYY,0,0.5361445783132531,"Tuesday, Sep 12 (1)",2023-09-12
2023,BOS,NYY,0,0.42857142857142855,"Tuesday, Sep 12 (2)",2023-09-12
2023,BOS,NYY,1,0.36363636363636365,"Thursday, Sep 14 (1)",2023-09-14
2023,BOS,NYY,0,0.5361445783132531,"Thursday, Sep 14 (2)",2023-09-14
2023,BOS,CHW,1,0.712,"Friday, Sep 22",2023-09-22
2023,BOS,CHW,0,0.712,"Saturday, Sep 23",2023-09-23
2023,BOS,CHW,0,0.633720930232558,"Sunday, Sep 24",2023-09-24
2023,BOS,TBR,0,0.42857142857142855,"Tuesday, Sep 26",2023-09-26
2023,BOS,TBR,0,0.6173285198555954,"Wednesday, Sep 27",2023-09-27
2023,CHC,MIL,1,0.6173285198555954,"Thursday, Mar 30",2023-03-30
2023,CHC,MIL,0,0.42857142857142855,"Saturday, Apr 1",2023-04-01
2023,CHC,MIL,0,0.42857142857142855,"Sunday, Apr 2",2023-04-02
2023,CHC,TEX,1,0.6173285198555954,"Friday, Apr 7",2023-04-07
2023,CHC,TEX,1,0.42857142857142855,"Saturday, Apr 8",2023-04-08
2023,CHC,TEX,0,0.6091954022988506,"Sunday, Apr 9",2023-04-09
2023,CHC,SEA,1,0.6173285198555954,"Monday, Apr 10",2023-04-10
2023,CHC,SEA,1,0.42857142857142855,"Tuesday, Apr 11",2023-04-11
2023,CHC,SEA,0,0.42857142857142855,"Wednesday, Apr 12",2023-04-12
2023,CHC,LAD,0,0.6173285198555954,"Thursday, Apr 20",2023-04-20
2023,CHC,LAD,1,0.42857142857142855,"Friday, Apr 21",2023-04-21
2023,CHC,LAD,0,0.5361445783132531,"Saturday, Apr 22",2023-04-22
2023,CHC,LAD,0,0.5361445783132531,"Sunday, Apr 23",2023-04-23
2023,CHC,SDP,1,0.5361445783132531,"Tuesday, Apr 25",2023-04-25
2023,CHC,SDP,0,0.5361445783132531,"Wednesday, Apr 26",2023-04-26
2023,CHC,SDP,1,0.42857142857142855,"Thursday, Apr 27",2023-04-27
2023,CHC,MIA,1,0.712,"Friday, May 5",2023-05-05
2023,CHC,MIA,1,0.712,"Saturday, May 6",2023-05-06
2023,CHC,MIA,0,0.633720930232558,"Sunday, May 7",2023-05-07
2023,CHC,STL,0,0.8333333333333334,"Monday, May 8",2023-05-08
2023,CHC,STL,0,0.712,"Tuesday, May 9",2023-05-09
2023,CHC,STL,1,0.633720930232558,"Wednesday, May 10",2023-05-10
2023,CHC,NYM,1,0.6091954022988506,"Tuesday, May 23",2023-05-23
2023,CHC,NYM,1,0.5361445783132531,"Wednesday, May 24",2023-05-24
2023,CHC,NYM,0,0.42857142857142855,"Thursday, May 25",2023-05-25
2023,CHC,CIN,0,0.633720930232558,"Friday, May 26",2023-05-26
